Store,Dept,Date,Actual_Sales,Predicted_Sales
31,21,2012-02-17,5441.69,4530.605266845771
3,6,2010-03-26,1176.62,2009.88996560471
27,44,2010-04-02,5152.39,5240.729440977525
16,42,2010-10-15,3713.18,3832.4928361739644
21,87,2010-03-05,7627.73,7739.813621831052
4,30,2011-07-08,8536.46,8179.459708856048
40,40,2011-06-10,32100.44,33428.72269161336
13,38,2012-09-14,89044.31,88553.8741834333
6,99,2011-04-01,50.0,47.15277085581086
30,31,2010-08-06,23.96,59.101161577144154
20,74,2011-12-02,20838.34,23083.311459992794
24,44,2012-10-05,4995.39,5200.863248011003
39,81,2011-02-18,18217.49,18269.417067071867
29,38,2010-08-13,37565.43,39483.110164073376
9,18,2010-09-17,517.0,1845.969830013065
39,32,2011-04-29,6363.79,5890.836771110386
6,20,2011-08-05,9309.43,9643.802506199429
21,9,2012-09-07,14879.77,16262.530570845303
34,18,2011-05-27,3.04,46.77297666367005
7,93,2011-03-04,1155.51,1311.1478131954127
19,40,2011-01-21,51375.21,54243.66873568676
38,83,2012-09-28,2138.67,2146.067865441839
22,22,2010-12-24,22041.73,18018.188820880867
23,87,2011-02-25,29256.56,29290.003790343777
39,85,2010-12-24,4419.79,5057.76855327922
5,60,2012-08-24,162.0,229.25224081480425
20,79,2012-02-17,45263.25,39783.09740344246
33,80,2011-04-29,8111.89,7972.781422198101
32,79,2010-03-26,16235.19,16002.102087598205
19,9,2011-01-28,12147.76,16653.496153889115
5,55,2011-11-04,2495.79,3476.991871471584
2,41,2010-12-17,4716.63,4342.542583886313
21,32,2011-01-14,3884.72,5660.211798754264
26,38,2010-07-02,113160.15,107415.81077839382
5,85,2011-04-15,1130.7,988.8149620632585
16,22,2010-12-17,10636.5,10553.655888070693
24,93,2010-07-02,42530.89,40347.84109912256
33,26,2012-07-20,238.45,141.58499172894327
27,19,2012-01-06,1110.18,1281.6947790724087
30,13,2010-03-05,13427.86,12654.021827324894
8,40,2012-06-15,35630.85,36084.14501918769
31,19,2010-07-02,35.0,126.07161716866663
21,42,2010-10-15,5290.53,4585.43201635623
29,31,2012-08-17,2271.1,3259.1066103191506
10,44,2012-10-05,9281.77,9034.7509357906
34,94,2011-07-29,38406.82,39632.081925997176
39,24,2012-03-30,6295.89,5367.413571158346
34,11,2012-03-30,16142.21,14096.826923333183
8,31,2010-11-05,1105.51,1729.8036387524503
25,36,2012-10-19,991.47,1267.7009093990578
40,54,2011-01-14,96.5,55.53965191567112
34,54,2011-05-13,48.88,32.12036976653515
27,36,2011-12-23,3769.75,3103.2378480734797
26,92,2011-03-04,80648.08,77882.04761577015
5,36,2010-08-20,502.0,416.3255321658352
37,72,2011-02-11,162.58,239.51933825590237
4,34,2010-07-23,21582.5,21228.11184496137
22,26,2011-06-10,10182.88,8634.509843490046
25,40,2011-03-04,43695.02,41466.53265288689
3,20,2011-12-16,1582.08,1422.5187509162415
1,26,2010-11-05,9601.7,7603.690495154966
30,94,2011-04-01,23706.39,24511.556829682897
22,23,2012-02-24,22466.27,29477.55599678364
1,8,2011-09-09,34246.67,34682.1695405398
19,18,2010-04-02,19930.12,9166.235700936766
3,40,2012-08-03,19632.62,18900.399891240708
16,56,2012-10-12,1443.43,1233.4180584279532
25,33,2010-05-28,3619.63,2995.8244658841872
20,93,2011-08-19,50451.76,53513.17946172729
17,83,2011-05-20,372.44,460.12081846184526
26,12,2012-06-15,6358.84,5633.120863793585
1,95,2011-04-29,111764.31,119668.57776694029
37,80,2010-04-30,10322.79,10425.792487505258
27,10,2011-10-07,40510.04,35653.314773542814
27,26,2010-07-02,11031.75,10183.728236408337
26,40,2012-09-07,40376.46,40229.49831852647
39,44,2012-07-20,3622.11,4305.384597117138
44,31,2011-04-22,3.46,11.96000738512204
22,33,2010-03-05,7912.03,7219.736454740196
36,9,2012-01-06,10.0,22.344136963838874
1,28,2011-12-23,903.97,972.097712512294
24,14,2012-05-25,16640.33,14946.63557186207
17,82,2011-10-14,16582.13,16711.158955917177
23,21,2012-03-09,11215.85,8639.661886542697
3,33,2011-12-23,6250.98,7399.897968022729
41,1,2011-03-18,17802.66,18526.456044010854
12,82,2012-04-20,15336.11,15731.85607762131
19,1,2012-03-02,18431.08,26512.911204748176
7,87,2010-08-27,10596.13,10177.105499768906
36,95,2012-06-08,40242.34,37363.46152075758
37,90,2010-10-01,43569.75,42637.878830636044
20,29,2010-10-01,7039.94,7862.542694852054
40,32,2010-04-02,3284.09,4020.4485281083944
28,79,2011-08-19,42404.01,41265.66119341501
26,34,2010-04-09,10808.94,8815.19452607647
40,34,2012-09-14,4969.46,7232.04606926536
41,26,2010-03-12,6271.5,6540.120466477046
32,28,2011-02-25,770.39,738.7325194462104
32,30,2010-06-04,2767.85,3236.923142097754
26,21,2012-09-21,5358.32,5160.501814691252
4,23,2012-08-31,43200.94,44636.26118215277
8,41,2011-08-05,1408.0,984.5757343325083
3,87,2012-04-27,1007.57,1138.9024546835026
39,72,2012-06-15,50344.7,47136.09393121661
11,33,2012-03-09,8057.16,7407.401222689492
38,67,2010-09-24,601.2,667.8812699364654
19,83,2012-10-26,2926.69,3470.240087102049
33,10,2011-07-22,28.08,74.70701889028831
41,92,2012-07-20,116051.97,118198.79844387775
41,20,2011-04-29,5667.21,4918.695618822793
13,28,2011-02-11,2044.19,1689.4305566076634
6,32,2011-03-04,10619.21,10695.539854532504
30,90,2012-07-13,33291.81,34566.6723665585
19,83,2012-03-23,3377.24,3803.8610706098316
36,59,2010-03-05,73.75,44.82704095729176
4,25,2012-08-31,14113.02,16456.0292173126
20,18,2010-04-30,-5.96,2626.175970185178
31,94,2010-11-12,64375.46,60451.99218119086
6,38,2012-05-04,76938.46,77916.05052234586
34,58,2010-11-19,3554.98,2687.1777480694304
39,12,2010-06-25,3215.15,4608.647820984505
31,37,2010-11-19,3179.08,3255.904064634378
20,95,2011-08-05,167356.08,160065.66154840327
40,26,2012-08-17,3888.45,3876.374685918883
22,81,2012-02-03,13104.96,11977.607600293222
29,23,2012-02-17,16794.9,15538.041295187058
34,26,2012-06-29,2707.73,3792.4221032223595
37,31,2011-03-18,27.46,90.54037140500027
28,79,2011-02-25,49228.75,47629.53262001609
9,2,2012-06-29,26151.82,26032.685419592868
29,44,2011-10-21,2166.46,1933.1120568608105
25,26,2011-04-08,3829.71,3949.5249730115793
18,11,2011-09-30,14302.28,14713.964311933853
29,8,2011-07-08,19171.88,20833.631340244276
42,59,2011-11-18,123.56,120.29394097998811
40,95,2012-07-27,74927.71,73648.20353028137
40,12,2012-06-01,5671.32,5810.770629279274
4,59,2011-06-17,435.01,446.98438322067454
27,41,2011-06-10,2616.5,2018.7658035427658
1,2,2010-10-22,42371.48,44476.3187679966
9,32,2011-06-10,3413.26,3962.6942786304066
32,74,2011-06-03,15500.33,14393.697943874387
27,95,2010-12-24,138827.28,114254.98308787102
10,80,2010-07-23,168.26,165.62688796953694
20,79,2011-10-28,36934.99,37398.262169673064
38,40,2010-03-05,16519.62,16427.666329457203
40,35,2011-05-20,2145.0,2465.6374412562027
24,56,2011-04-22,13260.64,9575.911737502402
7,24,2012-07-13,2307.0,2351.826153474823
39,96,2011-08-12,28256.18,28148.52723949384
8,40,2011-04-08,40041.57,38042.92103390742
17,13,2010-11-19,20612.27,22150.1744584511
12,46,2011-10-21,30062.33,30610.89612585724
25,3,2011-09-23,7849.69,8840.319403517486
24,26,2012-01-20,5064.47,6944.145243105411
8,10,2010-12-31,15125.45,16594.018073116855
14,12,2012-06-15,5572.24,5813.118898557927
8,46,2012-06-15,17497.92,18841.86498972669
12,94,2012-09-28,89.24,72.05448549101499
10,54,2011-12-16,162.16,163.17689852531132
32,79,2011-09-23,13993.69,15226.923874039405
24,67,2011-12-30,13237.73,13423.281482506378
5,79,2010-06-25,5091.05,4915.61798945241
17,44,2011-09-02,6635.44,6448.00948382699
41,29,2010-02-12,4083.14,4188.339244290392
5,87,2010-12-17,8856.3,9392.9609304335
3,96,2010-03-05,3210.63,3427.7765170336793
4,41,2012-09-21,2855.64,2256.7246489341846
39,24,2012-08-17,12245.87,7988.844203002947
45,16,2011-09-30,7908.27,7792.940979057574
23,72,2010-12-17,181905.35,96712.72956992063
12,30,2010-02-19,7703.61,6409.479822900001
32,99,2011-03-04,360.0,294.61122198135195
29,60,2011-03-11,255.2,221.30088522960466
41,31,2010-05-28,1245.92,1567.0876686325955
35,60,2011-08-05,26.4,139.00272739335952
6,72,2011-07-29,70658.0,68035.82206022291
32,34,2010-03-26,10297.0,11795.948155420343
16,17,2010-05-28,6093.1,5983.9033079443125
13,54,2011-02-11,41.84,90.57128311395998
27,29,2012-05-18,8638.08,7195.654758559143
34,9,2010-07-30,16252.29,18806.379083772023
10,80,2012-06-01,286.6,324.5226300099617
9,87,2012-07-20,14519.86,15159.199846501404
41,83,2010-10-15,3490.98,3533.3453815059156
38,67,2011-04-01,549.74,758.1400794775827
35,90,2012-08-10,13266.24,12746.447170553363
8,83,2011-08-12,2538.38,2552.16508833142
23,54,2011-06-17,147.0,96.0120388805346
39,3,2012-10-12,12056.97,12694.87974187522
5,3,2010-12-31,2553.14,3908.244698282111
10,38,2012-05-18,84886.26,90931.15543455117
7,33,2012-06-15,1864.11,2182.3756423968935
23,12,2010-02-26,5607.75,4628.072774418914
25,71,2012-06-22,2689.68,3119.166511113221
21,95,2012-05-18,43149.32,42617.255329263506
14,71,2012-03-23,10521.77,8240.778853568148
40,95,2010-04-30,60202.99,57718.95835921371
16,14,2011-11-04,8933.72,8857.394395409156
3,97,2011-08-05,502.77,439.9926769942251
31,2,2011-04-22,61172.0,58432.47540236101
19,30,2012-08-17,4010.8,5052.535213151998
33,26,2010-11-19,206.75,188.76116072410116
13,25,2011-06-24,16514.66,15438.4750461096
31,42,2010-09-03,4816.48,5348.496421389578
8,42,2011-04-01,5409.86,5303.540168581551
23,31,2010-09-03,9847.69,6621.534326740816
43,32,2011-01-07,5.0,26.237267354164832
40,30,2011-11-25,2023.18,2288.191732334883
16,25,2011-01-07,4489.1,4173.750182874045
21,13,2012-01-27,26188.5,27881.634542122272
44,87,2011-10-21,394.36,211.94828688086872
40,6,2010-11-26,15849.26,27408.77295711297
3,11,2011-04-15,7424.55,10642.822899047376
19,40,2011-11-25,45593.28,52806.81199481003
25,25,2010-07-02,6850.27,7313.2394586400005
33,17,2012-03-09,207.7,272.1140076782309
12,19,2010-08-13,2281.44,2863.1873790876225
13,11,2011-02-18,19307.49,19865.254726882515
27,13,2011-07-01,57853.42,55508.70769940839
11,18,2012-04-13,13527.44,7659.1556683323115
5,54,2012-09-14,5.88,29.98142107016663
7,46,2012-05-04,12147.46,14222.144970679512
11,4,2011-12-09,31085.9,33161.73923085902
12,28,2010-05-14,916.09,991.7414355476762
36,3,2010-08-13,464.37,727.1577349219104
30,79,2011-10-28,4463.74,5622.856547914215
2,40,2011-07-15,68104.38,70265.27342824843
14,38,2012-04-27,112532.14,104124.17735841766
34,72,2010-05-28,24515.45,28009.720072870972
42,32,2011-09-02,45.0,32.48670703950139
16,74,2010-08-27,15681.2,11671.082858977565
34,9,2010-02-26,13907.69,13148.251094416475
34,36,2012-03-16,1573.0,884.1739888141601
7,59,2011-06-03,2.84,29.670399080453272
1,22,2010-08-06,7703.29,7919.709376917086
42,2,2012-02-10,19328.89,16806.812822601067
8,11,2010-08-20,19441.48,17417.149585977328
16,12,2011-10-28,4062.44,4315.733726338108
6,41,2010-11-05,4835.0,4579.266265473855
15,23,2012-05-11,19664.0,22863.907066480097
21,5,2011-04-29,14879.55,14030.006823238127
24,20,2012-02-17,5399.28,5543.004102970569
37,59,2011-08-26,119.26,140.81299744598493
14,97,2011-08-19,24878.58,27637.584386797087
44,46,2010-11-12,4676.94,5233.644556773505
7,21,2010-10-01,1500.29,1615.7065871474135
27,35,2012-04-13,3612.99,4570.968728094648
16,34,2010-12-03,3829.5,4162.270687140804
32,80,2011-08-19,17610.14,16566.83114185292
33,46,2011-02-25,2506.95,2002.10524373037
6,2,2012-05-04,53063.6,51967.033708634415
42,52,2012-08-10,11.92,24.492837248286165
24,40,2011-03-11,42614.91,43942.942051314676
29,83,2011-01-21,766.57,830.0139556022393
8,28,2011-01-21,279.6,373.4393831065162
35,4,2011-06-10,18421.79,19492.242449637088
11,67,2012-10-19,8512.9,9015.85943997497
8,38,2011-09-09,65454.1,64809.92743615118
28,52,2010-11-12,2318.78,3103.403939501688
42,90,2011-04-01,48860.66,52233.4385873299
44,90,2011-04-15,30717.92,29916.980274155838
19,56,2011-12-30,525.41,1196.9921311715264
19,80,2011-12-16,22212.07,23940.503761114684
9,3,2012-10-19,5804.85,7228.916778356732
26,24,2011-08-19,5306.83,3932.612524365493
24,49,2010-09-03,6089.63,5273.412163188838
23,25,2012-09-21,15770.61,14790.105083320424
26,38,2012-01-20,89786.91,97596.96711721792
44,8,2011-05-06,4582.61,4951.273166033835
26,4,2011-07-22,25857.22,25119.475748588018
2,83,2011-09-30,3500.98,4712.73760029739
2,6,2010-05-21,8331.46,8990.057024885831
6,7,2012-09-28,23734.91,28113.509445634692
7,67,2011-01-28,3191.64,3814.212565359017
2,4,2011-01-21,45875.56,43772.26795128191
41,59,2012-07-20,420.26,412.62145619845364
45,26,2011-12-09,8973.34,9458.343680787353
27,46,2010-09-24,30107.76,34732.74932460501
19,35,2011-01-07,2363.0,2052.715712236535
4,32,2012-02-03,14184.93,13884.224822443526
45,52,2010-03-05,2467.0,1534.4901461292818
10,97,2012-03-23,5248.84,5150.0804056039815
2,85,2011-03-25,3235.19,3471.424197878883
14,13,2011-10-14,63448.34,62145.126398326596
23,3,2012-02-17,14656.78,13464.289346239415
4,81,2010-07-02,31404.43,30476.628929693066
41,56,2012-06-15,12734.3,13379.743431475104
29,52,2012-05-25,1028.99,909.5728451680583
2,58,2010-05-14,19063.0,20115.191211306497
43,56,2011-12-30,30.0,133.08686565058676
23,98,2011-11-04,138.14,227.4723488056388
32,41,2012-07-27,2767.5,2027.1217352784008
44,32,2012-06-15,20.0,41.15986853602056
9,18,2012-08-24,209.28,46.77297666367005
38,10,2012-02-10,618.78,378.7468976700607
4,22,2011-07-22,15611.52,15863.30147675643
42,9,2010-02-26,29.98,82.75274484965621
36,17,2010-08-06,736.6,481.54226289931006
2,20,2012-01-13,4767.65,5821.150701775119
9,31,2011-09-09,794.17,2506.769802467221
28,35,2012-07-06,2884.8,2764.2885554191116
17,1,2012-07-06,23252.49,21372.550336089655
22,2,2012-10-12,53749.86,51118.5241025126
14,28,2010-10-29,2583.37,1926.6994274422964
20,85,2012-04-06,4445.93,3664.9378419095424
11,72,2010-04-09,57753.0,62886.276899385375
29,2,2011-09-02,23211.46,26304.567905506454
13,13,2010-02-26,47826.51,46769.000101458136
29,98,2012-10-12,407.34,249.31425184162148
18,95,2011-09-16,47342.93,52742.90467331169
17,10,2012-08-03,15520.15,15851.610455435468
25,27,2010-08-13,1209.29,968.1974504877259
7,22,2011-02-18,7840.49,6274.410626844104
31,31,2010-04-09,1623.0,1662.1115384770808
3,82,2010-03-19,5026.31,5302.182379612405
26,10,2010-02-26,7068.06,10425.278959854346
17,45,2012-03-30,17.94,14.06675556430252
25,32,2012-06-08,3735.79,3939.729291080668
18,1,2012-01-20,14208.98,13731.370415296682
39,74,2011-07-15,21640.15,23563.4575583237
38,1,2012-02-03,8632.0,8035.05976219558
6,41,2010-06-18,1258.0,1784.7528242456194
13,11,2011-08-05,23114.11,21416.005732247708
43,59,2010-11-12,150.86,151.60021453041907
21,82,2011-04-22,14243.4,14445.564440691403
6,85,2012-07-20,2435.88,2534.0970469599274
37,91,2010-10-15,29310.99,30497.797729461177
31,32,2012-06-15,4605.36,5272.937549652277
3,7,2011-10-07,7480.33,8376.271159000895
29,83,2011-09-16,519.55,719.0800536963548
21,81,2012-03-23,5378.16,5915.371011824954
14,23,2012-10-05,29474.36,34406.298113818404
22,40,2012-05-18,54110.05,56862.491828830556
44,17,2012-08-31,293.18,325.66725844855375
34,37,2010-07-09,2129.49,2313.519839287473
6,40,2010-02-26,66488.53,66869.90227931301
39,55,2011-04-08,7358.21,8128.674914146076
7,87,2011-04-29,8523.13,9461.663885878617
45,71,2011-03-18,6074.63,4684.08199308845
3,27,2011-10-14,435.97,394.99692971735357
21,4,2010-03-26,17048.32,19376.007018455846
29,93,2011-11-18,837.7,993.4075289731046
18,17,2012-01-27,11900.78,13876.793195259148
22,45,2010-09-24,31.41,33.017292555814805
14,58,2010-10-08,7020.0,7234.765937395643
42,81,2012-05-11,19055.0,16673.842093664585
21,52,2011-05-06,2980.55,2446.2496946389756
20,42,2011-09-02,9816.92,9240.810560759917
3,23,2012-03-16,11406.17,12246.177599092294
7,11,2010-04-09,12041.31,11800.101199302055
25,46,2012-06-08,22763.96,20650.311948331073
27,94,2010-12-17,57083.85,60955.79135973136
12,19,2011-06-24,2778.61,2857.6137434753414
34,24,2012-03-16,3008.7,2524.75344323779
37,4,2011-06-17,17480.62,17365.87881443417
31,27,2010-10-08,1097.46,1013.6931012539164
6,12,2011-05-06,6629.24,7144.92101443732
32,28,2011-01-14,667.91,756.9842152280664
2,3,2012-02-24,13625.47,13266.857106462672
29,52,2010-03-19,1265.16,1183.4957574115
41,97,2010-09-10,21503.95,19686.971662124306
14,40,2012-05-04,77259.76,74109.64542462
12,67,2010-05-14,11279.37,8782.086937012116
27,59,2011-08-12,364.51,310.41735644302014
1,90,2011-09-09,90974.88,88877.15107516263
38,12,2011-11-11,46.8,69.04365045613984
11,7,2010-06-11,28874.41,35125.56523453636
5,82,2012-01-13,3513.16,3644.4187491324396
42,83,2011-11-18,3259.05,3976.0503845574117
32,36,2010-08-06,705.0,979.8237376078002
36,95,2010-10-01,41785.66,44133.30170049784
9,56,2011-09-02,784.7,825.7894148116343
38,91,2011-08-19,24894.68,24862.36852494098
13,9,2010-08-06,59919.48,50043.92341914895
6,95,2011-06-24,99888.42,100208.39187734488
43,72,2010-04-09,32.97,15.210991968351646
22,93,2011-12-23,2591.86,2011.9747323729714
9,21,2010-07-23,3646.59,3504.5256553091876
28,87,2011-10-14,13643.77,11886.741784100568
12,32,2012-03-16,9420.51,9547.805428694179
7,92,2010-07-16,23567.96,24224.021230584465
43,60,2012-10-05,432.0,331.57910337636457
39,51,2010-07-23,29.9,21.39157740634653
18,18,2010-12-03,61637.16,65667.2660012964
15,93,2010-10-01,504.12,458.5702447968699
8,97,2011-02-18,15794.11,16076.855072105114
31,7,2012-03-02,15069.83,16432.370409882933
29,32,2012-09-21,3038.42,3515.5156906159477
23,19,2010-04-09,3716.12,3718.1428146272174
16,23,2010-05-28,9044.79,9031.155084471451
7,36,2012-07-20,1049.0,1331.5087162549084
37,52,2011-04-01,39.12,31.386817855029413
5,11,2011-07-22,8517.86,9857.76759712995
36,11,2012-02-03,259.77,263.8056838123705
45,25,2012-03-02,6994.56,6861.974966065907
16,13,2012-08-24,17206.79,16799.20768745421
24,79,2011-02-25,25022.28,22693.18876920363
24,98,2010-11-26,12592.65,14738.106925887445
18,94,2012-10-12,7746.6,8702.865901315026
35,8,2012-01-06,14261.56,15209.281454724092
20,58,2011-12-02,5780.0,4224.919623789241
19,93,2011-10-14,36228.9,37668.65168207307
19,67,2010-03-26,12690.84,12286.757922482462
43,10,2010-12-24,453.32,558.8455169037908
17,56,2012-01-06,297.1,217.0708589590846
25,16,2011-07-22,21751.98,21867.41097275045
5,13,2011-06-03,12444.98,11873.880337897217
14,56,2010-10-01,2369.06,2164.7137316956587
6,72,2012-04-20,56893.51,67643.32402257324
32,41,2011-01-28,687.75,1673.0897642390275
16,79,2011-12-16,5797.7,5735.603179118823
4,52,2012-06-08,4123.9,3190.291329932012
13,90,2010-12-17,120774.47,121152.13806323954
26,14,2010-02-19,12075.57,10280.325032598987
9,28,2011-10-21,207.43,312.70842725114414
9,72,2010-07-30,24452.27,24835.99493023124
18,74,2012-05-25,21721.91,19922.999934099702
40,14,2012-05-25,8692.59,10304.369443749832
31,95,2012-04-27,104325.79,102877.03041726776
6,74,2011-04-08,19740.78,21352.375915298024
22,21,2011-11-25,7502.61,5156.960698594187
34,20,2012-10-12,2442.06,2834.850869863092
45,97,2010-12-10,6815.67,6427.81373158943
25,92,2012-09-21,43466.23,43380.00790234107
42,17,2010-03-12,547.06,478.6406290696895
9,59,2011-07-08,8.48,83.22456059489654
37,83,2010-09-10,2413.42,2509.994351112351
17,5,2011-05-13,18188.58,23779.49287723944
37,80,2011-07-01,10995.48,10739.139755854381
2,30,2010-12-10,4803.98,4684.332022297745
21,87,2010-11-05,7679.8,7421.207625879115
34,94,2010-03-19,32866.62,37543.70180088093
14,4,2011-12-23,64370.87,53546.9288401175
18,93,2010-08-13,1070.02,986.2089234532136
18,31,2010-12-31,3070.7,2509.1947652338167
25,60,2011-10-14,132.0,235.0764182418041
18,24,2011-10-07,8746.19,7960.504193862034
11,49,2012-02-03,11133.72,10034.055631041923
28,27,2011-04-01,1291.51,1472.816364641815
24,1,2011-03-04,13840.65,16772.006280563557
41,72,2010-11-26,290809.17,254541.34426310525
31,71,2012-09-14,3198.5,5429.874169610648
18,59,2011-09-09,215.61,184.8071390876551
6,21,2010-04-23,10458.07,11232.901917711351
30,2,2012-06-08,12219.17,12528.686257882508
19,12,2011-09-09,6158.57,7698.322548381293
4,28,2011-06-24,735.2,653.9626239119516
6,60,2011-07-08,325.6,286.3961424167153
20,14,2011-10-14,21870.05,20819.4097657431
40,14,2011-08-12,11007.96,11067.89912962102
45,42,2011-01-28,3624.47,3508.4739738312933
41,33,2011-11-11,5928.58,5279.348122735354
34,71,2010-04-30,1449.0,2226.681227972562
15,97,2010-12-03,1951.1,1988.170555289295
9,16,2012-01-13,2463.38,3634.9990424636776
4,59,2011-02-04,747.52,848.1683014822437
13,58,2012-10-26,12805.0,8520.717613863002
5,94,2012-01-06,362.94,286.433457856635
1,85,2011-12-09,6436.15,5155.067932079366
6,85,2012-10-12,1645.71,1882.6076937427486
31,41,2012-09-07,963.46,1806.7557241464694
45,87,2010-02-26,6803.61,6336.684933228937
22,29,2012-09-21,6473.54,7632.704919525164
